#  Newport Pier, CA 
#  Weekly Surface Water Samples 
#  Version: 30 July 2015 
#  PI: Martiny 
#  
Site	Lat	Lon	Days	Date	NO3_1	NO3_2	NO3_3	NO3_4	NO3_5	NO3_6	SRP_1	SRP_2	SRP_3	SRP_4	SRP_5	SRP_6	POP_1	POP_2	POP_3	POP_4	POP_5	POP_6	PON_1	PON_2	PON_3	PON_4	PON_5	PON_6	POC_1	POC_2	POC_3	POC_4	POC_5	POC_6	Chl_a	Tp	Salinity	picoeuk	PNE	Pro	Syn
Newport_Pier	33.6062	-117.9312	11	20120121	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.386	14.567	32.883	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	12	20120122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.837	14.553	32.34	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	13	20120123	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.54	14.566	32.771	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	14	20120124	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.257	14.234	32.736	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	15	20120125	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.375	NaN	0.363	NaN	0.350	NaN	5.126	NaN	5.612	NaN	4.298	NaN	40.797	40.297	NaN	NaN	NaN	NaN	1.06	14.355	32.856	1669.88	12484.83	3237.72	18784.49
Newport_Pier	33.6062	-117.9312	16	20120126	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.951	14.292	32.849	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	17	20120127	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.895	14.641	32.83	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	18	20120128	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.783	14.02	32.927	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	19	20120129	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.844	14.351	32.947	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	20	20120130	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.885	14.315	32.942	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	21	20120131	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.97	14.499	32.945	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	22	20120201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.375	0.313	0.335	NaN	0.309	NaN	4.736	4.879	NaN	NaN	4.831	NaN	38.022	39.132	37.467	NaN	NaN	NaN	1.465	14.592	32.954	12869.48	19391.60	3208.58	41829.39
Newport_Pier	33.6062	-117.9312	23	20120202	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	24	20120203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.936	14.644	32.953	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	25	20120204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.221	14.931	32.959	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	26	20120205	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.377	14.662	32.955	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	27	20120206	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.961	14.676	32.949	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	28	20120207	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.898	14.655	32.946	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	29	20120208	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.232	0.352	0.241	NaN	0.175	NaN	3.308	3.141	3.498	NaN	3.451	NaN	28.308	27.476	25.533	NaN	NaN	NaN	2.858	14.582	32.913	4476.52	12433.42	1130.22	13372.93
Newport_Pier	33.6062	-117.9312	30	20120209	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.91	14.673	32.932	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	31	20120210	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.407	14.599	32.932	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	32	20120211	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.071	15.149	32.95	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	33	20120212	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.976	15.039	32.827	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	34	20120213	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.656	15.194	32.777	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	35	20120214	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.063	14.675	32.758	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	36	20120215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.573	0.482	0.615	NaN	0.489	NaN	6.092	6.425	4.998	NaN	NaN	NaN	48.013	47.735	51.066	NaN	NaN	NaN	3.593	14.79	32.825	11748.27	25219.56	0.00	11497.70
Newport_Pier	33.6062	-117.9312	37	20120216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.458	14.245	32.746	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	38	20120217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.021	14.078	32.826	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	39	20120218	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.468	14.453	32.832	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	40	20120219	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.529	14.519	32.841	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	41	20120220	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.269	14.663	32.865	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	42	20120221	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.269	14.663	32.865	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	43	20120222	5.930	NaN	5.736	NaN	NaN	NaN	0.502	NaN	0.509	NaN	0.517	NaN	NaN	0.331	0.387	NaN	0.324	NaN	3.451	6.045	3.403	NaN	6.021	NaN	25.810	25.810	29.418	NaN	NaN	NaN	2.882	14.611	32.873	7264.99	13779.35	0.00	24994.04
Newport_Pier	33.6062	-117.9312	44	20120223	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.882	14.611	32.873	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	45	20120224	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.792	14.665	32.885	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	46	20120225	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.853	14.521	32.916	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	47	20120226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.81	14.225	32.928	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	48	20120227	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.851	14.67	32.951	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	49	20120228	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.834	14.341	32.903	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	50	20120229	8.280	7.891	8.167	7.405	NaN	NaN	0.693	0.737	0.701	0.796	0.701	NaN	0.340	0.390	NaN	0.360	0.354	0.338	4.545	NaN	4.522	4.593	4.307	4.450	29.141	NaN	27.753	29.418	25.810	29.973	2.43	14.426	32.883	29043.55	39158.29	0.00	8740.36
Newport_Pier	33.6062	-117.9312	51	20120301	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.546	14.585	32.893	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	52	20120302	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.344	14.333	32.814	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	53	20120303	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.306	14.144	32.863	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	54	20120304	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.265	14.08	32.873	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	55	20120305	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.233	14.815	32.844	15069.97	27168.19	0.00	9867.85
Newport_Pier	33.6062	-117.9312	56	20120306	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.185	15.27	32.868	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	57	20120307	NaN	4.198	NaN	4.946	NaN	5.438	NaN	0.686	NaN	0.767	NaN	NaN	0.662	0.690	NaN	0.719	NaN	0.662	NaN	10.757	11.352	13.446	11.709	13.327	90.752	71.603	78.819	87.145	73.823	84.092	2.232	14.801	32.911	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	58	20120308	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.795	12.931	33.012	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	59	20120309	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.651	12.671	33.028	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	60	20120310	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.637	12.419	33.048	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	61	20120311	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.644	13.366	33.035	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	62	20120312	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.631	13.016	33.054	28985.72	37707.85	0.00	22905.27
Newport_Pier	33.6062	-117.9312	63	20120313	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.611	13.181	33.054	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	64	20120314	5.238	6.435	5.201	5.698	5.551	5.698	0.431	0.177	0.318	0.459	0.769	0.206	0.614	0.623	0.597	NaN	0.630	0.679	13.375	10.566	12.684	8.115	7.592	8.282	59.669	NaN	54.673	59.669	46.903	62.444	1.48	12.661	33.078	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	65	20120315	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.44	12.702	33.085	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	66	20120316	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.388	13.57	33.062	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	67	20120317	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.428	13.583	33.044	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	68	20120318	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	69	20120319	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	70	20120320	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.805	11.492	33.175	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	71	20120321	NaN	20.026	20.836	19.289	19.344	20.099	2.882	NaN	NaN	2.544	1.980	2.375	NaN	0.173	0.185	0.190	0.169	0.187	2.070	2.261	2.166	2.189	2.451	2.237	13.321	15.819	15.264	16.374	15.819	14.709	0.815	10.968	33.212	3295.37	4060.03	0.00	2738.73
Newport_Pier	33.6062	-117.9312	72	20120322	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.893	11.778	33.131	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	73	20120323	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.29	11.961	33.139	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	74	20120324	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.306	12.758	33.117	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	75	20120325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.35	13.229	33.078	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	76	20120326	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.309	12.803	33.128	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	77	20120327	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.36	13.65	33.046	NaN	NaN	NaN	NaN
